file,superflux,timestamps,superflux.diff,superflux.ewm3,superflux.diff.ewm3,superflux.ewm6,superflux.diff.ewm6,energy,energy.diff,energy.ewm3,energy.diff.ewm3,energy.ewm6,energy.diff.ewm6,rms,rms.diff,rms.ewm3,rms.diff.ewm3,rms.ewm6,rms.diff.ewm6,welch,welch.diff,welch.ewm3,welch.diff.ewm3,welch.ewm6,welch.diff.ewm6,mean,mean.diff,mean.ewm3,mean.diff.ewm3,mean.ewm6,mean.diff.ewm6,kurtosis,kurtosis.diff,kurtosis.ewm3,kurtosis.diff.ewm3,kurtosis.ewm6,kurtosis.diff.ewm6,skew,skew.diff,skew.ewm3,skew.diff.ewm3,skew.ewm6,skew.diff.ewm6,std,std.diff,std.ewm3,std.diff.ewm3,std.ewm6,std.diff.ewm6,onset
lame_t1,0.0,0.03571428571428571,,0.0,,0.0,,41993863000.0,,23063593000.0,,120466770000.0,,1854.8086,,6184.1265,,1854.8086,,49560824.0,,26322172.0,,26322172.0,,134.39015,,51.02984,,137.2654,,-0.75776,,0.00706,,0.35831,,0.03031,,-0.04123,,-0.06877,,2.04476,,134.39015,,2.04476,,False
lame_t1,0.02827,0.10714285714285714,0.0272,0.00424,0.28326,0.01078,0.01071,322175000000.0,-271045200000.0,32383970000.0,-49969050000.0,91977230000.0,62697810000.0,4661.932,7306.991,5240.3975,-1415.5938,3492.2974,974.14307,19991170.0,-1587419.0,153067300.0,-1587419.0,137224160.0,34499280.0,-75.64413,43.68317,193.96486,-0.3346,133.36354,218.21777,-0.99116,-0.07847,0.97701,-1.48824,0.05757,-0.07847,-0.00332,-0.03363,-0.08186,0.32544,0.03292,0.13525,46.05143,-41.36508,-5.6327,-495.55365,27.71532,-0.3346,True
lame_t1,0.02715,0.17857142857142855,0.01218,0.00757,-0.08185,0.00805,0.00916,78775140000.0,-72857420000.0,30206941000.0,52613430000.0,80915620000.0,21019046000.0,4338.978,3722.4614,4888.552,-567.7744,3872.9153,-55.57983,6870078.5,635455.0,94080410.0,-105503.0,97941480.0,13979695.0,85.80889,-6.73397,274.5865,-6.2963,156.67616,83.85778,-1.2393,0.59835,2.30834,-1.34797,-0.20612,0.31634,0.06846,0.07178,0.10868,0.14748,-0.16029,-0.2191,1.3546,45.15112,46.61964,-198.65672,15.86509,-5.55109,False
lame_t1,0.09933,0.25,-0.02099,0.00475,-0.02596,0.00765,0.21525,55733340000.0,-25754681000.0,27091007000.0,78432450000.0,69819460000.0,3536611600.0,3885.0269,-901.8701,4452.18,-560.08234,3877.5935,-8.20602,191885390.0,-2741056.0,63646924.0,-1611533.2,74408950.0,3944880.0,-112.38635,-65.64032,206.58286,7.66712,124.90637,45.39103,-0.99922,-0.48149,1.0471,-0.49069,-0.29383,-0.04232,-0.14193,-0.21039,0.2584,-0.13213,-0.18146,0.00281,-43.30571,3.05714,-38.18356,371.2745,-6.9903,5.0989,True
lame_t1,0.00954,0.3214285714285714,0.13673,0.10486,0.064,0.02217,-0.05232,41799170000.0,-79820210000.0,22952552000.0,-42810552000.0,61431730000.0,979976400.0,5083.2026,-3587.2627,4124.925,-395.89517,4300.7285,72.26286,167499250.0,2472620.0,44795904.0,566681.8,57812932.0,10864999.0,98.39333,83.61842,171.62978,-4.37105,172.6048,92.09164,-0.41481,-0.12792,0.20903,0.22799,-0.29127,-0.07538,-0.20532,-0.06339,0.24138,0.04347,-0.24618,-0.10969,-18.58286,-23.04127,32.30774,-318.7848,-11.05896,-2.62762,False
lame_t1,0.04901,0.39285714285714285,-0.13981,0.09229,-0.05391,0.02005,-0.03396,37766124000.0,-9410871000.0,19221772000.0,-34164443000.0,79418880000.0,2463810000.0,3695.2664,-5864.373,5112.425,970.2142,4101.246,-85.4024,68359576.0,-1203976.0,35387684.0,-347206.1,47421580.0,-2250699.2,58.67429,-80.67207,161.86066,-5.08793,137.62401,15.18478,-0.59015,0.1995,0.4818,6.03452,-0.13911,0.02109,-0.82858,-0.62326,0.20047,-0.16815,-0.38088,-0.05438,51.06508,9.56984,45.70028,-49.78373,9.40914,-3.727,True
lame_t1,0.12328,0.46428571428571425,0.00078,0.08955,-0.02627,0.01529,-0.01177,29458495000.0,34898330000.0,16052313000.0,-7112120000.0,79387840000.0,-2772784400.0,2622.7861,621.9545,5064.8804,-56.42711,3634.5566,300.82684,85622350.0,-514794.0,28191716.0,-432330.12,39115516.0,-6199040.0,-44.74286,-43.34539,167.80582,8.18485,166.53021,0.34621,-0.49922,-0.46701,0.72931,-0.83378,0.05442,-0.13972,-0.07267,0.75591,0.22632,-0.02276,-0.51273,0.11993,32.50381,24.04762,0.12263,-3.31113,16.69918,4.43396,False
lame_t1,0.11595,0.5357142857142857,0.00102,0.0643,0.05298,0.01286,0.01735,38987547000.0,192715640000.0,14527193000.0,-13098625000.0,83378470000.0,-3204672500.0,5751.241,3651.4756,5241.2686,172.67592,4283.2817,1103.024,34161268.0,-935041.0,29124270.0,-685664.75,36336960.0,1732909.1,-5.19905,106.55396,148.79803,4.14643,135.95851,-12.59366,-0.19877,0.15305,0.81183,2.43806,0.00789,-0.04731,-0.8091,-0.73643,0.18976,0.03065,-0.71815,0.0,-6.87746,-41.07016,-2.54864,141.84369,9.47338,3.08835,True
lame_t1,0.02575,0.6071428571428571,0.0959,0.04041,-0.02097,0.0403,-0.02311,149058420000.0,-86905864000.0,31501038000.0,813641700.0,79391360000.0,-1770707500.0,4000.3433,6488.4116,4978.8105,-264.82144,4198.3306,717.8207,19088658.0,-838778.0,46935108.0,-762521.56,44845764.0,603660.8,-16.30921,48.30096,111.56025,-24.81308,124.00668,8.05581,-0.4552,0.11488,0.20832,-3.9825,-0.06177,0.0024,0.08386,0.89296,0.15578,0.37098,-0.68155,-0.01929,9.21238,-0.62317,-9.44239,9.4061,9.39501,-14.26914,False
lame_t1,0.03407,0.6785714285714286,0.13522,0.06082,-0.02248,0.02986,-0.01786,201341650000.0,127044700000.0,28365486000.0,-3470920000.0,76284860000.0,1047850800.0,3829.0442,-750.58887,4827.594,-152.54349,4089.0417,531.0927,10096715.0,258285.0,56541630.0,-251119.47,51144560.0,-252306.77,20.47905,-102.50953,355.8657,13.54791,177.42053,0.26582,0.3593,-0.0049,-0.01884,-2.04673,-0.17701,0.00021,-0.10031,-0.18417,0.1069,0.06824,-0.47651,0.03155,-39.62191,55.79269,5.53295,-195.23744,-5.11133,5.55558,True
